tweet_id	text
1093	مستخدم@ لوتلاحظي انها قرفانة من ريحتك حسب قولها😶
1094	مستخدم@ مستخدم@ مستخدم@ ولكن الفقراء والكادحون الذين لا تمولهم السفارات متحمسون للسعي على قوت عيالهم.
1095	مستخدم@ صادقة البعيد
1096	مستخدم@ مستخدم@ الف تحية ست ديما❤️
1097	مستخدم@ مستخدم@ مستخدم@ مستخدم@ ديما صادق عم تحكي الحقيقة و بس.
1098	مستخدم@ الطمي يالعنز الطمي والله انك لابسامة ولاجسامة على قولة كفيلتك https://t.co/5bGZ7rfKyh
1099	مستخدم@ مستخدم@ مستخدم@ مستخدم@ لا انا رجل و انا المسؤول عنها و عن اكلها و شربها و هي مسؤولة عن البيت و المطبخ و تربية الابناء
1100	مستخدم@ آه يا هبلا الاكثرية النيابية مش بجيبتك.
1101	مستخدم@ كلنا للوطن. بدنا لبنان يلي كن قول ما خلقنا و يقولوا سويسرا الشرق. هيك الشعب يستاهل اكثر من سويسرا. #ثورة_لبنان
1102	مستخدم@ يعني ولله بس لر الله بلقطني فيكي بس هيك
1103	مستخدم@ انتي نكتة بشكلك وبمنطقك ولك من وين جبتي شهادة اعلامك مش فاهم
1104	مستخدم@ ما شبعتي أكل هوا؟�
1105	مستخدم@ جرثومة الاعلام ، تفه على منظرك و تعابيرك السوقية و الحقيرة و الااخلاقية متلك، https://t.co/VcuQuLjQK7
1106	مستخدم@ وإنتي شو عندك مبدأ؟ مأجورة مرتزقة عند مين بيدفع أكثر ، يا قلبي عليكي شو واطية
1107	مستخدم@ ايش عليك ماذلحين يامرتزقه ضيعتي وطن انتي والمطاوعه خبرتك تبكي وتنزلي دموع على خاشقجي واطفالنا تحت الركام ولاتحركت فيك شعره ،، تفوووو عليك 😷
1108	مستخدم@ مستخدم@ روحي حيي جوزك وعمليلو لقمة اكل هلك من الدلفري
1109	مستخدم@ الحرامي امثالك اذا يبي يتدخل في بلدي هل احتفي به ؟؟ لا بالله الا ندعسك دعس يا مرتزقه .. 🙏🏼♥️🇸🇦🇸🇦
1110	مستخدم@ من وين جبتي هذا الكلام يا حماره 😂
1111	أنا بكره الدكاتره الستات من قلبي.
1112	مستخدم@ مستخدم@ سيدفعون جزء من ارباحهم الباهظة. صديق أخذ قرض سكني ، 250 الف دولار، دفع 120 الف خلال 6 سنو… https://t.co/pfT6r3clMc
1113	مستخدم@ انضبي https://t.co/2dDHDyDp68
1114	مستخدم@ مستخدم@ انتم الصهاينة لا بل الصهاينة اشرف منكم يا حثالة
1115	مستخدم@ بتعرفي شو تعريف (الثورة) � غير أنو هيي كلمة معاصرة يرددها الوضيع ليرتقي أنا بقصد التعريف الأدبي الحقيقي… https://t.co/Rx5Oppm00W
1116	RT مستخدم@: يا الله طقطقوا خواصري ��� حشيش مضروب بجل الديب مع جويل بو يونس ��‍♀️مستخدم@
1117	مستخدم@ الله يعطيكي العافية
1118	مستخدم@ الهجوم وكسر الخيم حصل بعد الشتائم والمسبات. ياليت تكوني شوي موضوعية ياليت تكوني صحفية.
1119	مستخدم@ يا ريت بتسدّي روحي انطمي بشي مزبلة برّا عقدك لانو لبنان معش يتحمل زبالة متلك
1120	مستخدم@ ام نص لسان وبتحكي كمان���
1121	مستخدم@ والله والله ليوصل عواكي على اميركا يا حقيرة
1122	مستخدم@ Nawarti tripoli #الاعلامية_الحرة
1123	مستخدم@ الله أعظم من تهافت قحبةٍ نُشزتْ أضالعُها من الأقذارِ والعاهرات بظورهن مجامرٌ تغلي مراجلها على الأزبارِ يجتاحها شبقٌ فتكشف فرجها وتقول ( هيتَ ) لسائر الثوارِ . https://t.co/HW
1124	مستخدم@ ديما تهين الجيش اللبناني و بتعتبر انو ما بياخد اوامروا من الدولة والله زودتيها على الحراك بمشاكلك الشخصية #لبنان_ينتفض
1125	مستخدم@ وفقك الله لما يحب ويرضى بالتوفيق
1126	مستخدم@ انت كنتي منيحة،صرتي كلبة مصاري
1127	مستخدم@ حاجتك كذب يا منافقة
1128	مستخدم@ حكومة عمان مثل الحرمه ناقصه عقل المفروض ما تشره عليها
1129	طب في يا بنت الوسخه ١٠ شكاير اسمنت عايزين نطلعهم ع السطح خلي الستات اللي استرجلت تيجي تطلعهم واحنا نعملهم شاي
1130	مستخدم@ رد ولا أروع .. برافوووو ✌❤
1131	RT مستخدم@: مستخدم@ خليكي متل ما انتي اوعك تغيري بتلبقلك� https://t.co/QMiY0iog3q
1132	مستخدم@ أهل الجنوب شرف الك وفشرتي يكون شركاء الك
1133	مستخدم@ للأسف من كثرة الأقدام والأحذية لم أجد متسع لقدمي حتى (أدحشها) في فم هذه الشمطاء.
1134	مستخدم@ ما تحكوا كلام فاضي السيد قال البعض منهم.... كوني موضوعية او اخرسي
1135	مستخدم@ لیش مین حضرتک حتى تنظری وتقولی هبدا مش اشرف لعنة ﷲ علیکی وعا اهلک وعا اولادک
1136	مستخدم@ وأنتي بألف خير وعافية وسعادة يا رئيسية الجمهورية اليمنية بإذن الواحد الأحد
1137	مستخدم@ لك حاجتك تبييض طناجر للحريري ع فكرة كلن يعني كلن والحريري منهن هالكلن.. او مش بحساباتك هاي؟ مهم الكراش… https://t.co/ML5EH1wfrr
1138	مستخدم@ غطيها يا لولو ,الدنيا برد ,حليتي مشاكل لبنان يا قطة !
1139	مستخدم@ نوال الله يحميكي ..ويرد عنك
1140	مستخدم@ يا ريت بشوفك وترفعي عليي دعوة انتي وديما صادق ونضال أيوب لخلي السحاسيح تلعلع ع رقابيكم
1141	مستخدم@ كلي خرا احتياط
1142	مستخدم@ ههههه ، خذلك هل الجلجوءه وسكر
1143	مستخدم@ ما فيكي تمحي ارث المقاومة ✌�انتِ بتعرفي منيح الي بأمن بالسيد ما يمكن يجي شي يوم ويتركو �المهم انو بضل زاعجك هيدا بيبسطنا�
1144	مستخدم@ يقطع عمرك ما اتفهك
1145	مستخدم@ كلام زعيم تيار لاتباعو ما في عنف ما دعوة للتقاتل
1146	مستخدم@ سدي بوزك واخرسي ... السيد اشرف منك ومن كل واحد بيحكي عليه
1147	مستخدم@ والله ياستاذه ليليان وانتي تستحقي جائزه افضل اعلاميه خاربت طغيان ديكتاتور العصر والزمان
1148	مستخدم@ نشالله بيقبرك وبريحنا من هالوج الزبالة
1149	مستخدم@ ان شاء الله بيؤبر البك
1150	مستخدم@ منحبك جويل وانتي كتير محترمة وبطلة �
1151	مستخدم@ وانتي مال اهلك يا نكره خليكي باللي حاصل فى بلدك
1152	مستخدم@ كلمة واطية محجوزة الك يا دودو 
1153	مستخدم@ يقبر قلبك و عيلتك كلها نشالله ��
1154	مستخدم@ بالقضاااااااااااااااااااااااء ياااا جحشة فهمييي لعمى بقلبك كنّك يتنطاقي شغلتك و عملتك تنقطي سمّ و تفرجينا أدّيشك حمارة
1155	مستخدم@ هي البيجاما كان لونها ايه والله بكلمك بجد
1156	مستخدم@ خخ تفوه عليك وعلى من رباك ومن يدعمك ويتبعك.
1157	مستخدم@ مستخدم@ مستخدم@ مستخدم@ تهتم بمطبخها و تربي عيالها و تترك شغل الرجال للرجال
1158	RT مستخدم@: مستخدم@ مستخدم@ نانسي السبع وغير إعلاميين بقناة الجديد، جمهور المقاومة كان يثق بكم،وبعد ظهر اليوم فقدتم المصداقية…
1159	مستخدم@ ايه يا وليه ده ده انت طلعتي مسخرة بتاخدي من قدام ومن ورا
1160	مستخدم@ صحيح ريحتك زي العنز؟ ولا هيلاري تغار منش
1161	مستخدم@ طقي نشالله بضلي مقهورة
1162	مستخدم@ الله يقوم سعدكم ويثبتكم /بالتوفيق
1163	مستخدم@ روحي انضبي يا معتوهة..هاد هو الهم يا غبية. يخربيتك شو حقودة وغبية...خربتوا الدنيا مشان باسيل هل هذه هي… https://t.co/b5b1D5efHK
1164	مستخدم@ مستخدم@ مستخدم@ اهلا وسلا فيكم بأي وقت. طرابلس بترحب بالكل ونحن اهل الكل ❤️❤️
1165	مستخدم@ يالي استقال عمل خير يالي ملزق عالكرسي جيبولو ألتيكو عشان تفل الكرسي معو منجيب غيرا. الكرسي ما بتعمل زلم بس الزلم بتعمل دولة
1166	مستخدم@ شو صرتي تحكي متل ثورة السورية ��‍♀️��‍♀️جلجوئا تفه
1167	"RT مستخدم@: برافو #نانسي_السبع برافو برافو برافو لا للفتنة.. نحن بأمس الحاجة الى ضبط النفس والوعي... ""ما رح خلي حدا يحكي لانو الأجوا…"
1168	مستخدم@ برافو دمدوم. الأمل ب شو ؟ تتطهير القلوب ؟
1169	مستخدم@ عم تشتي عليك تبزيق وبهدلة 
1170	مستخدم@ غوري ربنا يولع فيكي شوفي بلدك الأول يامعفنة بقت خراب علشان الوسخة إلى زيك هي ال خربتها
1171	مستخدم@ روحي اهتمي ببنتك يا مريضة
1172	مستخدم@ وحدة غيرك فيها شوية شرف بعد كل الهحكي بتروح بتقعد بغرفتها وبتنضب.. كل هالبزاء غليك ومفكرة الدني عم تشتي .. تفوه احتياط
1173	 مستخدم@ أجــل نـحـن الحـجـاز ونـحـن نـجــد هــنــا مــجــد لــنـــا وهــنـــاك مــجـــد ونــحــن جــزيــرة الــعـــرب افـتــداهــا ويــفــديــهـــا غـــضـــارفـــة وأســـــــــد سود الله وجهك ووجه كل منهم على شاكلتك.
1174	مستخدم@ مستخدم@ اسألها بليز اي ساعة الجيش رح يهجم عالثوار الاحرار ويقصفن بالكيماوي ويقتل النساء والاطفال!�
1175	مستخدم@ ماباقي الا حشرة حقيرة مثلك تتحدث عن السعودية . يجب انشاء مجلس خاص للنظر في وضع أسنانك ورائحتها العفنة.
1176	مستخدم@ Bravo انتي امرأة بألف رجل
1177	مستخدم@ وفقكِ الله وسدد خطاكِ فخر لكل اليمنيين والعرب
1178	مستخدم@ امكن انهم قد بدوا ينسون ريحتك النتنه قالوا نروح نستذكر ريحتك باثاثك العفن.
1179	RT مستخدم@: مستخدم@ مستخدم@ شكرا الك نيكول بالوقت اللي عم تقولي أنقذوا البداوي في بعض منن للاسف عم يشمتو ويبنبسطو نسيو انه…
1180	مستخدم@ مستخدم@ سوء فهم بعتذر منك ومن يمنى واكرر اعتذاري�
1181	مستخدم@ قال يعني انت من مبارح نازلة تقارير أمنية وانت أم العريف، خفيها علينا يا صديقة السياسيين
1182	مستخدم@ تصدقين أن وجهك كنه بقرة مضيعه ولدها تبي ترضعه
1183	مستخدم@ مستخدم@ يا ام نص لسان ضبي احسن ما يروح كله
1184	مستخدم@ حقيرة أنت بين اشباه النساء فأنت كماعز الشيطان
1185	مستخدم@ قد ما يسقط جبران حتضلي اوطى 
1186	مستخدم@ بتعرفي واحد من ٢ يا انت هبلا او عم تجدبيها علينا هيدي الانتفاضة ضد الفساد و الفاسدين أصدقاءك ! الزلمي ق… https://t.co/UC4FHoVjJ4
1187	مستخدم@ لعنة الله عليك يا حماله الحطب ....العبره بالمختم يا ف.....له
1188	مستخدم@ الله يعينهم على ريحة الحلبة، ريحتك سبب رئيسي لتضرر طبقة الاوزون 🤢
1189	مستخدم@ مستخدم@ اضرب والريح تصيح 
1190	مستخدم@ عاهره تحاضر بالعفه
1191	مستخدم@ يا حيوانه ما حد داري عنك انتي وباء الي يقرب منك ع طول ايدز
1192	مستخدم@ ديما صوتك مسموع و انت اشرف الشرفاء.. عم ننطر تغريداتك ما تخلي حدا يأثر فيكي �
1193	مستخدم@ صرتي مسخرة تويتر والشارع ديما الكذوبة�����������
1194	مستخدم@ انبحي ياوسخة هذا حد جهدك من بعيد تنبحي خليك في الليرة والرقص مع الجواري نهايتك قريبة https://t.co/xJNGIpLPgS
1195	يبقى المورال من القصة: هرمونات الستات تدمر بلاد. #GameOfThrones
1196	مستخدم@ يا عمي انت حمارة او حمارة ؟ لك خلص العمى بقلبك نص الكرة الأرضية ماسحة بشرفك الأرض شي يوم مرقيها وبلا ما… https://t.co/fOixaW9OWo
1197	مستخدم@ مستخدم@ شكرا نيكول .
1198	مستخدم@ كلي خرا مستخدم@
1199	مستخدم@ لعنت الله عليك يا سافله يا عميله يامن دمرتي وطن وقبضتي الثمن ورحلتي انتي ومن معك من العملاء
1200	مستخدم@ سديه لبوزِك https://t.co/jdnZMfVFwS
1201	مستخدم@ ديما صادق- أنت من أي كوكب
1202	مستخدم@ تعرفي انا لو عترت فيكي هعمل منك بطاطس مهرروسه انتي اقل من ان الواحد هفهمك اصلا ان دينك امرك تحترمي المعتقدات الاخري تعليم اي وانتي اصل الجهل
1203	مستخدم@ ما ابشعك عند هالصبح ولوووو �
1204	مستخدم@ امشي ياعاهرة اللى تخونها وطنها مؤبعيد عليها تبيع شرفها
1205	مستخدم@ عنجد انت وحدي فاسدة كاذبة بلا أخلاق حسن فضل الله قال بأن جميع الملفات تم تقديمهم إلى النيابة العامة من زمان قبل هيدا الحراك
1206	RT مستخدم@: مستخدم@ الله لا يوفقك يا منافقة الله يمهل ولا يهمل .... الحسرة عولادك من ذنب شعب بحاله تضللينه�
1207	مستخدم@ ياحمارة اكتبي صح... ماراح تبطلي خبث
1208	مستخدم@ انضبي غشيمة وتافهة
1209	مستخدم@ فتحي مخك ودينيك بس يحكي السيد ديما الفتنة
1210	مستخدم@ يسلم قلبك يا ديما يا وجه الرضى
1211	مستخدم@ تموتين ميتت الكلاب باذن الله الواحد الاحد ياحمالة الحطب ولاوصلتي مرادك
1212	مستخدم@ بحب فيكي اعتمادك على على الغوغل و السكرينشوت الموثوقين. إعلام محترف
1213	مستخدم@ نشالله بيقبرك ويريح البشرية منك يا زبالة المجتمع
1214	مستخدم@ مش معقول كيف عم تتعمشقو ع ضهور العالم طعمرك ما اثقل دمك المهم تعملي فتنة وتفرقة عنصرية روحي انضبي افلست… https://t.co/FSoswHNnPU
1215	مستخدم@ يا ديما اللحدية يا كذابة �
1216	مستخدم@ لبنان بتأكل من الزبالة أنتم الفسادنفسه خليكى فى بلدك تقدرى تقولى كده لحزب الله مش عايز اقول يعملوا فيكى ايه
1217	مستخدم@ بكرا بيطلع الحق كمين على اﻷوتو كيو . تحياتي .
1218	مستخدم@ الله يحرقش حيه وميته يابسوس الفيسبوك .
1219	مستخدم@ Bébé youmna ناقصك نضج
1220	مستخدم@ عنجد سخيفة وواطية
1221	مستخدم@ احسن الله إليك وأعانك جمعتك مباركة يتابعك الكثير من ذباب ال سلول اعانك الله
1222	مستخدم@ ديما المنفصمة
1223	مستخدم@ مستخدم@ ديمة اللئيمة يسفروكي عجهنم نشالله. ولي خاينة يلي ما في خير لأهلو ما في خير لحدا بكرا بتشوفي… https://t.co/xuCXwSWeGL
1224	مستخدم@ احسن الله اليك اهية .وجمعتك ابرك واسعد وكل عام وانت بالف خير وعافية وسعادة
1225	مستخدم@ بتستاهلي من وقت ما نقلتي على محطة الفتنة والصهيونية صرتي مأجورة لدول الخليح الله لا يقيمك
1226	مستخدم@ ناظر وجه البقرة وحلب حقد ومجون وعهر
1227	مستخدم@ السيد أشرف انسان بالعالم��‍♀️❤️
1228	مستخدم@ مستخدم@ اجمل عروس على مر التاريخ
1229	مستخدم@ بس يا عاهرة الحكام
1230	مستخدم@ مبسوطة كتير يا حلوة بلشت الحرب الطائفية
1231	مستخدم@ ست ديما ليش ما بترجعي تعرضي فيديو سيمون ابي رميا وقت حكي عن قانون فصل النيابة عن الوزارة؟؟؟؟؟
1232	مستخدم@ بلا هبل يا هبيلة
1233	مستخدم@ يلاه قوي دوز اكثر
1234	مستخدم@ كل الاحترام، تنحني الرؤوس امام هذه الثورة
1235	مستخدم@ لعنة الله عليك يا ق ح ب ة ..
1236	مستخدم@ انت فخر للدمقراطيه وفخر للإعلام العربي واللبناني ،فليسقط كل واحد طائفي ،سياسي ،حزبي (فليسقط النظام الفاش… https://t.co/yVNHP90Bnn
1237	مستخدم@ مبسوطة إيه � طيب شو رأيك إنو في عالم عم تقعد ٣ ساعات على الطرقات من جونية ل بيروت بس… https://t.co/AVQJ4u1Q9m
1238	مستخدم@ انت وقحة و بلا اخلاق انت ويللي بيشد ع مشدك.شو ما عمل الواحد مش عاجبكون.لانكن حقودين و من كثرت الحقد معمي عا قلبكون.
1239	مستخدم@ مستخدم@ والله يا استاذة لولو اسوأ حاجة عملها تويتر فينا انه خلانا نشوف كلام الستات في الكورة
1240	مستخدم@ طيب انتي مش جوزك احمد الحاج عينه جبران باسيل من ٣ سنين قنصل لبنان الفخري في الكونغو ؟ بطلب من نبيه بري؟ ولا نسيتي
1241	مستخدم@ لعنة الله عليكى وعلى كل من على شاكلتك
1242	مستخدم@ مدام ديما ان لدى الناس آلام و اوجاع ثقال في دولة فاسدة سرقت الرغيف من فم الجياع و هذا واقع و يقين و لكن… https://t.co/lntdKoI7Nj
1243	مستخدم@ مستخدم@ مستخدم@ الله يحميكي 
1244	مستخدم@ مستخدم@ مساء الورد والياسمين على عيونك الحلوين
1245	مستخدم@ السلاح ضد عدوك مش متل السلاح ضد ولاد بلدك يا حمارة
1246	مستخدم@ صدقتي يا اميمه والله بكره الستات ف اي منصب 😒😒
1247	مستخدم@ مستخدم@ مستخدم@ ايمتا بدك توقفي كذب ستحي على حالك كلك جربوعه حقك فرنك تذكري الأكراد بسوريا كيف ا… https://t.co/PXlOvWJ6QJ
1248	RT مستخدم@: #كلنا_ديما_صادق .. امراة حرة صادقة لبنانية الهوية ! الصوت الحر مستخدم@
1249	مستخدم@ مستخدم@ مستخدم@ الجرف آتٍ و أنت الحشرة الأولى 
1250	نانسي السبع فرجاكي بطاقة اللجنة او كيف؟
1251	مستخدم@ عنجد إنك جاهله وما خصك بالفهم
1252	مستخدم@ #يمنى_الوطية كنت بقلّك حيوانة بس الحيوان احسن منك بكتير
1253	مستخدم@ بيحكي علناً أيتها البهيمة!
1254	مستخدم@ انت هبلة كل مرة بتحكي فيها كل الي بردوا عليكي ببهدلوكي وبعبروا عن كرهن واحتقارن الك استحي بقا وانضبي
1255	مستخدم@ شفت حمير كثير ، لكن لم ارى احمر واغبى منك... تفو عليك ياعديمة الشرف، لو فيك خير ماتبرا اخوك منك.
1256	مستخدم@ ربنا يوفقك. فخر العرب. أعانك الله علي توحيد صف اليمنيين.
1257	مستخدم@ انت لو فيك خير ما كان تبرأ منك ابوك ،
1258	مستخدم@ انكسفي علي دمك قالت عنك راعية ماعز وريحتك معفنه 🤣🤣
1259	مستخدم@ مستخدم@ بركبي ضاربة عينا ع شي لاجئ
1260	مستخدم@ مستخدم@ مستخدم@ تافهة وكاذبة في كل تبجحاتك وما انتي الا بوق إعلامي لأصحاب رؤوس الأموال
1261	نانسي السبع أوسخ منن كلن #لبنان_ينتفض
1262	مستخدم@ ولابد الأشكال الوسخة اللي زيك تنداس بالجزمة
1263	مستخدم@ 🤮🤮🤮🤮 انتي المفروض تصنيف آخر لحالك مستحيل من النساء ولا من الرجال ولا من المثليين حتى !! السحلية الوسخه القذره 🤮🤮🤮🤮
1264	مستخدم@ سود الله وجهك. أنت تكلمين الأمريكان ولا تكلمين حوثة صنعاء
1265	مستخدم@ شو حاضنك حضنه امك ما حضنتك اياها . شو القصه https://t.co/nhf9Dw6Y5A
1266	مستخدم@ انتي انجس من النجاسة التي تمشي على الارض
1267	مستخدم@ سكغي بوزك يا بيتش الفتنة
1268	مستخدم@ انت فيك تخرسي اذا انت ارتشيتي حرة بس اذا صار حرب اهلية انت ساعتها شو بتملي العمى بقلبكم المال عمى قلوبكم يا حرام يا بلدنا
1269	مستخدم@ مستخدم@ مستخدم@ لا يدعم السيسي لكنه يعارضه بصمت ان جاز التعبير � باسم يوسف تعرض لتهديد من مخاب… https://t.co/79cTciigvq
1270	مستخدم@ مستخدم@ اعتقد انك اجمل النساء
1271	مستخدم@ خلصي المسرحية وتضبضبي ما اشبعتي تمثيل يا وقحة
1272	مستخدم@ عمى بقلبك شو منافقة يا #ديما_الشرشوحة اكثر انسانة كانت تطبل للحريري يلي هوي من العصابة الفاسدة
1273	مستخدم@ بدك تشوف نانسي السبع ريتني بلاها
1274	مستخدم@ مستخدم@ مستخدم@ عفكرة حيلّا حد بيفحّش متلك و بيشوه صورة المقاومة بيعطوه زواية بكل الصحف الت… https://t.co/oQ5Ixp5uSm
1275	مستخدم@ علي حسن خليل كان من اكبر و اكثر الأشخاص الذين عملوا لهذا البلد ضمن هذه الأوضاع
1276	مستخدم@ انا بحب الست دى كم هيا عظيمه
1277	مستخدم@ اليمن بلاد جميل واسوا مافيها هو انتي وحزبك وجنرالكم العجوز
1278	مستخدم@ منافقة، كيف يعني انك تكوني صديقة مقرّبة لاكترية الفاسدين و بنفس الوقت ثائرة عليهم. قمة النفاق... انت اخطر منن
1279	مستخدم@ تي شن دخلك فينا؟ تي ألهي في روحك الله يصلح حالك ياباردة! نحن من بنغازي وكلنا نقولوا مثقل دمك ومبردك! ومش مرحبين بيك ولا بسلامتك ولا بوجهك.
1280	مستخدم@ قليلة عقل و غبية.
1281	تحية #لطرابلس ❤️الحياة و المحبة و مدينة الثقافة... ومدينة# الثورة اللبنانية ��مستخدم@ https://t.co/ovtZZpq0be
1282	مستخدم@ مستخدم@ جاهلة من بلادي.
1283	مستخدم@ لأن البنات سهل ينضحك عليهن ناقصات عقل و دين
1284	مستخدم@ طبعاً لما بدو يدخل عالثورة عملا متل حكايتك
1285	مستخدم@ لانك بقرة تحبي الثور وطبيعي تحبي الربيع علشان تربعي بابهيمة.... قردوغان قمع الثورة التي كانت ضده كما صرح😎 يعني انتي ضد عمك ... لعنة الله عليك ياعاهرة السياسة
1286	مستخدم@ إلهي تقوم عليكي ثورة كلابي ينهشوا كل حتة ف جسمك النجس
1287	مستخدم@ شو بتحبي البهدلة
1288	مستخدم@ السؤال هو اين أولياء امورهم عنهم اين ازواجهم و اقاربهم كيف يسمحون للبنت ان تكون طبيبة او ممرضة في مثل هذه البيئة المختلطة ؟
1289	مستخدم@ مستخدم@ هيدي ما تحكي بتعوي
1290	مستخدم@ اول شئ احترمي عمامته وابنه الشهيد عيب والله وتاني شي شو كنت تلعبي معو تا تقولي أسمو هيك والله عيب يمك… https://t.co/wMhwvytGY6
1291	لازم اعترف تانى أنى بكره الشغل مع الستات بمليون كلمة ورأى وانا بتخنق 🙁حاسة ان فى حد دعى عليا 😭
1292	مستخدم@ مستخدم@ خالف تعرف لا ديمومة ولا صدق
1293	مستخدم@ مدام ليليان انا احترمك واحبك إعلامية قديرة.ولكن هل عندك مبرر لقتل خاشقجي بهذه الوحشية.ارجوا التعليق.
1294	مستخدم@ مستخدم@ مستخدم@ يا بلا فهم السهرات والحفلات عنا بالنبطية وفي محلات مشروب كمان،، وكل واحد هو وقنا… https://t.co/7Qx3a3RZBH
1295	مستخدم@ خساره اني في يوم دافعت عنك و دلوقتي فعلا انتي بتكرهي مصر و انهم يرحلوكي كان احسن قرار
1296	مستخدم@ ديما انت مع عودة سعد الحريري رئيس حكومة�
1297	مستخدم@ مازلتي على قيد الحياة حسبتك توفيت مع شهداء اليمن الاحرارا ام انتي تعرفين فقط صناعة الفتن وبعدها الذهاب الى تركيا وربكم اردوخان تفوه عليكم ياعملاء اسراىيل
1298	مستخدم@ انسانة صادقة ومحترمة ... نوال الله يحميكي
1299	مستخدم@ مستخدم@ مستخدم@ مستخدم@ لا عون ولا صهرو خصو بالسرقات وبالدين العام واستحي عدمك وقولي الحقيقة لو بتجرح
1300	يا ديما، حضرتك وكل امرأة لبنانية على راسنا من فوق. بس يا ريت منوقّف التلهّي بمعارك جانبيّة ومنركّز على الهدف الأساس… https://t.co/CHgVKBmGiR
1301	مستخدم@ مستخدم@ مستخدم@ ولك بكفي هبل..
1302	مستخدم@ نص لسان و نص عقل ... عن جد كتير هيك
1303	مستخدم@ انت خرسي جعجعية
1304	مستخدم@ في شي غامض ما بدن يحكو و المونتاج اكبر دليل انو الرئيس لا يستطيع إكمال خطاب حتى يأخذ قيلولة
1305	RT مستخدم@: مستخدم@ كلمة حق يا نوال منتشكرك ويا ريت بتصوري الي عم بيصير معك لان انت صوتك واصل.. بالنهاية قرفت العالم اذا هيدي…
1306	مستخدم@ مش معقول شو حقودة ...
1307	مستخدم@ معلوماتي من بعبدا انو الرئيس و القائد نفس القرار و انو ما تنسي القائد عندو كلمة الرئيس خط احمر كيف اوامرو خيطي ب غير مسلة
1308	مستخدم@ روحي الاهي يصدمك اتوبيس سياحي تركي يغير من تفاصيل وجهك اللي يصد النفس
1309	مستخدم@ لا يا حبيبتي ست ديما انتي بتعرفي انو مش الشعب اسقط الحكومة الضغط الخارجي اللي مورس على الرئيس الحريري هوه اللي اسقط
1310	مستخدم@ ايه البجاحة دي مناضلات الغرف الحمراء خاينة وعميلة وكمان بجحة لعنك الله وشردك وفضح سريرتك
1311	مستخدم@ الله معك ست ديما انتي رمز للثقافة
1312	مستخدم@ مستخدم@ والله و طلع معك حق..... انت ما عندك تحليل كلّو معلومات. وانا لكنت مفكّرك حمارة...
1313	مستخدم@ فخر اليمن برغم اختلافنا فانتي اخت لكل يمني غيور علي عرضه ودينه ووطنه
1314	مستخدم@ لعنت الله عليك وعلى الي ربوك يا حثالة المجتمع تف عليك
1315	مستخدم@ مستخدم@ احلى يمنى وجورج ♥️
1316	مستخدم@ كذابة كبيرة انتي ولاءك للدولار للاميركي والخليجي.. ومع كل حدا ضد المقاومة انتي معو.. ونقطة عالسطر يا 
1317	مستخدم@ كنت مفكر انه مش كل يلي بالجديد بضاعة للبيع بس للأسف حتى انتِ ما حكيتي شي لما كانت نانسي السبع عمت… https://t.co/LZgpYFfNd8
1318	مستخدم@ شو سخيفة
1319	مستخدم@ كل واحد نزل يتظاهر عم يحكي اللي بدو ياه بكل حرية، خلي الناس تعبر برياحتها، مش كل واحد بدو الناس تحكي بس على ذوقو...
1320	مستخدم@ تفه عمنظرك � العمى ما أوقحك!!
1321	مستخدم@ خلص بشرفك بكيتيني يا حنونة، انت ولائك ما في غير الله بيعرف لمين حتى انت مش عارفة حالك مع مين��
1322	مستخدم@ هههههه اللي بيعجبني فيكي انك بتنصدمي كتير
1323	مستخدم@ اعلام مأجور مبني على الكذب و النفاق
1324	مستخدم@ مستخدم@ مستخدم@ مستخدم@ مستخدم@ هاهاهااهاهاها الله يسامحك�ليك نظرات ديما���
1325	مستخدم@ بس يا عورة لا تكثرين كلام
1326	مستخدم@ مستخدم@ فينا نعرف شو محلك من الاعراب تتشحطي لحرروا الجنوب والجرود وقدموا كل غالي عم دافعي عن وحدة… https://t.co/3iT5bRBkMd
1327	مستخدم@ اهم شي قياس الصباط ����� #خرجك
1328	RT مستخدم@: مستخدم@ اوعى تكوني حاسبي حالك من الشعب ولك ديما����� انتي محسوبة على نوع بعيد عن البشر وفهمك كفاية �
1329	مستخدم@ مستخدم@ انتي احقر إعلامية ايتها السايبة لانك 
1330	مستخدم@ وجعة تخلع نيعك
1331	مستخدم@ تفوووو عليك ماتجين ربع غسال رجليه اذا اخطأ بفتوى فهو اجتهاد منه
1332	مستخدم@ ولي يا غشيمه يا غبيه طبيعي يمرقوا سياره اسعاف بيكونو بقر اذا ما مرقوا سياره اسعاف تخيلي يعني ولك شو هالإنجاز يا غبيه
1333	مستخدم@ مستخدم@ مستخدم@ مستخدم@ مستخدم@ الحرمه مكانها المطبخ سوا عمرها 20 او 40
1334	مستخدم@ وفقك الله لكل خير بمثلك نفاخر بين الامم
1335	مستخدم@ سواد الله وجهك وشعل انار في قلبك أن شاءالله اي كلبه شاشه
1336	مستخدم@ ياعيب الشوم عليكي شو واطيه
1337	مستخدم@ بس يا وسخة يا بنت الكلب
1338	مستخدم@ الله يهديكي يا ديما يا صادق وتراجعي حساباتك
1339	مستخدم@ ديما الواطية لن يسقطوا لا اليوم ولا غدا
1340	مستخدم@ لعنة الله عليكي الف مليون لعنة
1341	مستخدم@ ماعاد باقي الا وحدة وضيعة و تافهة مثلك تتكلم عن الشيخ يا مشردة
